onset,warl,gdpenl,lpopl1,lmtnest,ncontig,nwstate,instab,polity2l,ethfrac,relfrac,oil
0,0,1.6390000581741333,9.083983421325684,3.8836236000061035,0,0,0,4,0.5896865129470825,0.18000000715255737,0
0,0,1.746999979019165,9.106423377990723,3.8836236000061035,0,0,0,4,0.5896865129470825,0.18000000715255737,0
0,0,1.8530000448226929,9.181426048278809,3.8836236000061035,0,0,0,4,0.5896865129470825,0.18000000715255737,0
0,0,2.4260001182556152,9.323936462402344,3.8836236000061035,0,0,0,5,0.5896865129470825,0.18000000715255737,0
0,0,2.500999927520752,9.354007720947266,3.8836236000061035,0,0,0,5,0.5896865129470825,0.18000000715255737,0
0,1,2.562999963760376,9.8281707763671875,3.8836236000061035,0,0,0,7,0.5896865129470825,0.18000000715255737,0
0,1,2.246000051498413,9.956174850463867,3.8836236000061035,0,0,0,7,0.5896865129470825,0.18000000715255737,0
0,0,2.569999933242798,10.083598136901855,3.8836236000061035,0,0,0,1,0.5896865129470825,0.18000000715255737,0
0,0,1.1160000562667847,10.811544418334961,1.4109869003295898,0,0,1,5,0.07058024406433105,0.3199999928474426,0
0,0,1.3550000190734863,10.971124649047852,1.4109869003295898,0,0,0,5,0.07058024406433105,0.3199999928474426,0
0,0,1.465000033378601,11.001299858093262,1.4109869003295898,0,0,0,5,0.07058024406433105,0.3199999928474426,0
0,0,1.902999997138977,11.367703437805176,1.4109869003295898,0,0,1,-9,0.07058024406433105,0.3199999928474426,0
0,0,1.968999981880188,11.393409729003906,1.4109869003295898,0,0,1,-9,0.07058024406433105,0.3199999928474426,0
0,0,2.1540000438690186,11.419109344482422,1.4109869003295898,0,0,0,-9,0.07058024406433105,0.3199999928474426,0
0,0,2.2360000610351562,11.444774627685547,1.4109869003295898,0,0,0,-9,0.07058024406433105,0.3199999928474426,0
0,0,3.8329999446868896,11.796072006225586,1.4109869003295898,0,0,0,-3,0.07058024406433105,0.3199999928474426,0
0,0,4.041999816894531,11.911983489990234,1.4109869003295898,0,0,0,8,0.07058024406433105,0.3199999928474426,0
0,0,4.01200008392334,11.950953483581543,1.4109869003295898,0,0,0,8,0.07058024406433105,0.3199999928474426,0
0,0,4.306000232696533,11.978833198547363,1.4109869003295898,0,0,0,8,0.07058024406433105,0.3199999928474426,0
0,0,4.367000102996826,11.992341995239258,1.4109869003295898,0,0,0,8,0.07058024406433105,0.3199999928474426,0
0,0,1.0360000133514404,7.967973232269287,3.6082115173339844,0,0,0,-5,0.678132951259613,0.09500002861022949,0
1,0,1.3960000276565552,7.946971416473389,3.6082115173339844,0,0,0,-5,0.678132951259613,0.09500002861022949,0
0,0,1.184000015258789,7.989560604095459,3.6082115173339844,0,0,1,-4,0.678132951259613,0.09500002861022949,0
0,0,1.1610000133514404,8.0529327392578125,3.6082115173339844,0,0,1,-3,0.678132951259613,0.09500002861022949,0
0,0,1.1390000581741333,8.075582504272461,3.6082115173339844,0,0,1,-3,0.678132951259613,0.09500002861022949,0
0,0,1.1480000019073486,8.139732360839844,3.6082115173339844,0,0,0,-3,0.678132951259613,0.09500002861022949,0
0,0,1.3459999561309814,8.253487586975098,3.6082115173339844,0,0,0,-4,0.678132951259613,0.09500002861022949,0
0,0,1.5449999570846558,8.324579238891602,3.6082115173339844,0,0,0,-4,0.678132951259613,0.09500002861022949,0
0,0,1.6610000133514404,8.372167587280273,3.6082115173339844,0,0,0,-5,0.678132951259613,0.09500002861022949,0
0,0,1.6990000009536743,8.396380424499512,3.6082115173339844,0,0,0,-7,0.678132951259613,0.09500002861022949,0
0,0,1.8350000381469727,8.495765686035156,3.6082115173339844,0,0,0,-7,0.678132951259613,0.09500002861022949,0
0,0,1.9769999980926514,8.547916412353516,3.6082115173339844,0,0,0,-7,0.678132951259613,0.09500002861022949,0
0,0,1.9889999628067017,8.62712287902832,3.6082115173339844,0,0,1,-7,0.678132951259613,0.09500002861022949,1
0,0,1.815999984741211,8.70450210571289,3.6082115173339844,0,0,1,8,0.678132951259613,0.09500002861022949,1
0,0,1.6699999570846558,8.82922649383545,3.6082115173339844,0,0,0,9,0.678132951259613,0.09500002861022949,0
0,0,1.6649999618530273,8.853665351867676,3.6082115173339844,0,0,0,9,0.678132951259613,0.09500002861022949,0
0,0,0.9605901807074667,7.128496170043945,0.7419373393058777,0,0,0,-9,0.1449223756790161,0.18000000715255737,0
0,0,1.253000020980835,7.24992561340332,0.7419373393058777,0,0,0,-5,0.1449223756790161,0.18000000715255737,0
0,0,1.1790000200271606,7.305188179016113,0.7419373393058777,0,0,0,-5,0.1449223756790161,0.18000000715255737,0
0,0,1.2719999551773071,7.6108527183532715,0.7419373393058777,0,0,0,-9,0.1449223756790161,0.18000000715255737,0
0,0,1.2769999504089355,7.636752128601074,0.7419373393058777,0,0,0,-9,0.1449223756790161,0.18000000715255737,0
0,0,1.274999976158142,7.6619977951049805,0.7419373393058777,0,0,0,-9,0.1449223756790161,0.18000000715255737,0
0,0,1.38100004196167,7.735870361328125,0.7419373393058777,0,0,0,-8,0.1449223756790161,0.18000000715255737,0
0,0,2.0280001163482666,8.021584510803223,0.7419373393058777,0,0,0,-8,0.1449223756790161,0.18000000715255737,0
0,0,2.075000047683716,8.151333808898926,0.7419373393058777,0,0,0,-8,0.1449223756790161,0.18000000715255737,0
0,0,2.2179999351501465,8.457844734191895,0.7419373393058777,0,0,1,7,0.1449223756790161,0.18000000715255737,0
0,0,2.5199999809265137,8.656607627868652,4.07073450088501,0,0,0,2,0.1404370665550232,0.19580000638961792,0
0,0,2.634999990463257,8.6709442138671875,4.07073450088501,0,0,0,2,0.1404370665550232,0.19580000638961792,0
0,0,2.430999994277954,8.728911399841309,4.07073450088501,0,0,0,2,0.1404370665550232,0.19580000638961792,0
0,0,3.2639999389648438,9.063347816467285,4.07073450088501,0,0,0,6,0.1404370665550232,0.19580000638961792,0
0,0,3.434999942779541,9.102866172790527,4.07073450088501,0,0,0,6,0.1404370665550232,0.19580000638961792,0
0,0,3.6050000190734863,9.159467697143555,4.07073450088501,0,0,0,6,0.1404370665550232,0.19580000638961792,0
0,0,2.9860000610351562,9.244741439819336,4.07073450088501,0,0,1,-7,0.1404370665550232,0.19580000638961792,0
0,0,2.941999912261963,9.259892463684082,4.07073450088501,0,0,0,-7,0.1404370665550232,0.19580000638961792,0
0,0,3.6989998817443848,9.303375244140625,4.07073450088501,0,0,0,-7,0.1404370665550232,0.19580000638961792,0
0,0,4.119999885559082,9.334768295288086,4.07073450088501,0,0,0,-7,0.1404370665550232,0.19580000638961792,0
0,0,3.4670000076293945,9.402777671813965,4.07073450088501,0,0,0,-6,0.1404370665550232,0.19580000638961792,0
0,0,3.989000082015991,9.453129768371582,4.07073450088501,0,0,1,-1,0.1404370665550232,0.19580000638961792,0
0,0,4.361000061035156,9.46969985961914,4.07073450088501,0,0,1,8,0.1404370665550232,0.19580000638961792,0
0,0,4.889999866485596,9.517751693725586,4.07073450088501,0,0,0,8,0.1404370665550232,0.19580000638961792,0
0,0,5.830999851226807,9.561729431152344,4.07073450088501,0,0,0,8,0.1404370665550232,0.19580000638961792,0
0,0,6.172999858856201,9.576288223266602,4.07073450088501,0,0,0,8,0.1404370665550232,0.19580000638961792,0
0,0,6.666999816894531,9.603867530822754,4.07073450088501,0,0,0,8,0.1404370665550232,0.19580000638961792,0
0,0,3.072000026702881,9.65848159790039,3.3809945583343506,0,0,1,-8,0.30731916427612305,0.15119999647140503,0
1,0,3.9719998836517334,9.82951831817627,3.3809945583343506,0,0,0,-9,0.30731916427612305,0.15119999647140503,0
0,0,4.293000221252441,9.980587005615234,3.3809945583343506,0,0,0,-1,0.30731916427612305,0.15119999647140503,0
0,0,5.816999912261963,10.100205421447754,3.3809945583343506,0,0,0,-9,0.30731916427612305,0.15119999647140503,0
0,1,5.8520002365112305,10.184484481811523,3.3809945583343506,0,0,1,-9,0.30731916427612305,0.15119999647140503,0
0,0,5.624000072479248,10.333222389221191,3.3809945583343506,0,0,0,8,0.30731916427612305,0.15119999647140503,0
0,0,5.348999977111816,10.358884811401367,3.3809945583343506,0,0,0,8,0.30731916427612305,0.15119999647140503,0
0,0,5.78000020980835,10.407288551330566,3.3809945583343506,0,0,0,7,0.30731916427612305,0.15119999647140503,0
0,0,3.4730000495910645,7.6989359855651855,0,0,0,0,0,0.1981624960899353,0.35079997777938843,0
0,0,3.2909998893737793,7.710653305053711,0,0,0,0,0,0.1981624960899353,0.35079997777938843,0
0,0,3.4509999752044678,7.6934814453125,0,0,0,0,0,0.1981624960899353,0.35079997777938843,0
0,0,4.26800012588501,7.749753475189209,0,0,0,1,8,0.1981624960899353,0.35079997777938843,0
0,0,4.184999942779541,7.778630256652832,0,0,0,0,8,0.1981624960899353,0.35079997777938843,0
0,0,3.9149999618530273,7.850882530212402,0,0,0,0,8,0.1981624960899353,0.35079997777938843,0
0,0,3.7049999237060547,7.914982795715332,0,0,0,0,8,0.1981624960899353,0.35079997777938843,0
0,0,3.9040000438690186,7.932003021240234,0,0,0,0,8,0.1981624960899353,0.35079997777938843,0
0,0,4.104000091552734,7.943782806396484,0,0,0,1,3,0.1981624960899353,0.35079997777938843,0
0,0,5.091000080108643,7.9772820472717285,0,0,0,0,-7,0.1981624960899353,0.35079997777938843,0
0,0,4.65500020980835,7.989899158477783,0,0,0,0,-7,0.1981624960899353,0.35079997777938843,0
0,0,4.056000232696533,7.996317386627197,0,0,0,0,-7,0.1981624960899353,0.35079997777938843,0
0,0,4.929999828338623,10.81331729888916,0.5877866744995117,1,0,0,10,0.3254545331001282,0.6137999892234802,0
0,0,6.34499979019165,10.854005813598633,0.5877866744995117,1,0,0,10,0.3254545331001282,0.6137999892234802,0
0,0,6.572999954223633,10.86446475982666,0.5877866744995117,1,0,0,10,0.3254545331001282,0.6137999892234802,0
0,0,6.978000164031982,10.885790824890137,0.5877866744995117,1,0,0,10,0.3254545331001282,0.6137999892234802,0
0,0,7.9730000495910645,10.913869857788086,0.5877866744995117,1,0,0,10,0.3254545331001282,0.6137999892234802,0
0,1,8.970000267028809,10.934837341308594,0.5877866744995117,1,0,0,10,0.3254545331001282,0.6137999892234802,0
0,1,9.604999542236328,10.937081336975098,0.5877866744995117,1,0,0,10,0.3254545331001282,0.6137999892234802,0
0,1,9.41100025177002,10.937312126159668,0.5877866744995117,1,0,0,10,0.3254545331001282,0.6137999892234802,0
0,1,9.312000274658203,10.937134742736816,0.5877866744995117,1,0,0,10,0.3254545331001282,0.6137999892234802,0
0,1,9.548999786376953,10.936956405639648,0.5877866744995117,1,0,0,10,0.3254545331001282,0.6137999892234802,0
0,1,9.769000053405762,10.936493873596191,0.5877866744995117,1,0,0,10,0.3254545331001282,0.6137999892234802,0
0,1,10.437999725341797,10.937418937683105,0.5877866744995117,1,0,0,10,0.3254545331001282,0.6137999892234802,0
0,1,11.72599983215332,10.946640014648438,0.5877866744995117,1,0,0,10,0.3254545331001282,0.6137999892234802,0
0,1,13.241000175476074,10.954937934875488,0.5877866744995117,1,0,0,10,0.3254545331001282,0.6137999892234802,0
0,1,13.82699966430664,10.978591918945312,0.5877866744995117,1,0,0,10,0.3254545331001282,0.6137999892234802,0
0,0,2.615000009536743,8.000014305114746,0,0,0,0,8,0.04543030261993408,0.14960002899169922,0
0,0,2.9189999103546143,7.9861650466918945,0,0,0,0,10,0.04543030261993408,0.14960002899169922,0
0,0,3.4790000915527344,7.943782806396484,0,0,0,0,10,0.04543030261993408,0.14960002899169922,0
0,0,3.7690000534057617,7.955074310302734,0,0,0,0,10,0.04543030261993408,0.14960002899169922,0
0,0,4.005000114440918,7.966933727264404,0,0,0,0,10,0.04543030261993408,0.14960002899169922,0
0,0,4.510000228881836,7.976938724517822,0,0,0,0,10,0.04543030261993408,0.14960002899169922,0
0,0,5.59499979019165,8.030409812927246,0,0,0,0,10,0.04543030261993408,0.14960002899169922,0
0,0,6.640999794006348,8.1059112548828125,0,0,0,0,10,0.04543030261993408,0.14960002899169922,0
0,0,7.122000217437744,8.168769836425781,0,0,0,0,10,0.04543030261993408,0.14960002899169922,0
0,0,7.540999889373779,8.1727294921875,0,0,0,0,10,0.04543030261993408,0.14960002899169922,0
0,0,8.52400016784668,8.164794921875,0,0,0,0,10,0.04543030261993408,0.14960002899169922,0
0,0,3.8459999561309814,9.150908470153809,0,1,0,0,10,0.10196328163146973,0.6909999847412109,0
0,0,4.6570000648498535,9.258749961853027,0,1,0,0,10,0.10196328163146973,0.6909999847412109,0
0,0,5.01800012588501,9.27087116241455,0,1,0,0,10,0.10196328163146973,0.6909999847412109,0
0,0,5.624000072479248,9.309552192687988,0,1,0,0,10,0.10196328163146973,0.6909999847412109,0
0,0,5.361999988555908,9.322686195373535,0,1,0,0,10,0.10196328163146973,0.6909999847412109,0
0,0,5.585000038146973,9.335650444030762,0,1,0,0,10,0.10196328163146973,0.6909999847412109,0
0,0,7.117000102996826,9.403271675109863,0,1,0,0,10,0.10196328163146973,0.6909999847412109,0
0,0,9.199000358581543,9.475700378417969,0,1,0,0,10,0.10196328163146973,0.6909999847412109,0
0,0,10.375,9.513772964477539,0,1,0,0,10,0.10196328163146973,0.6909999847412109,0
0,0,10.699999809265137,9.530537605285645,0,1,0,0,10,0.10196328163146973,0.6909999847412109,0
0,0,11.538999557495117,9.581352233886719,0,1,0,0,10,0.10196328163146973,0.6909999847412109,0
0,0,11.857999801635742,9.593218803405762,0,1,0,0,10,0.10196328163146973,0.6909999847412109,0
0,0,12.086999893188477,9.599676132202148,0,1,0,0,10,0.10196328163146973,0.6909999847412109,0
0,0,13.630999565124512,9.640896797180176,0,1,0,0,10,0.10196328163146973,0.6909999847412109,0
0,0,5.017000198364258,9.090204238891602,0,0,0,0,10,0.5511841773986816,0.375,0
0,0,5.133999824523926,9.096611976623535,0,0,0,0,10,0.5511841773986816,0.375,0
0,0,5.21999979019165,9.102977752685547,0,0,0,0,10,0.5511841773986816,0.375,0
0,0,6.578999996185303,9.14494800567627,0,0,0,0,10,0.5511841773986816,0.375,0
0,0,6.910999774932861,9.159889221191406,0,0,0,0,10,0.5511841773986816,0.375,0
0,0,7.383999824523926,9.168476104736328,0,0,0,0,10,0.5511841773986816,0.375,0
0,0,7.828000068664551,9.17087173461914,0,0,0,0,10,0.5511841773986816,0.375,0
0,0,8.331000328063965,9.173468589782715,0,0,0,0,10,0.5511841773986816,0.375,0
0,0,9.484999656677246,9.183791160583496,0,0,0,0,10,0.5511841773986816,0.375,0
0,0,11.109000205993652,9.19492244720459,0,0,0,0,10,0.5511841773986816,0.375,0
0,0,11.236000061035156,9.195530891418457,0,0,0,0,10,0.5511841773986816,0.375,0
0,0,12.319000244140625,9.200491905212402,0,0,0,0,10,0.5511841773986816,0.375,0
0,0,13.229000091552734,9.218754768371582,0,0,0,0,10,0.5511841773986816,0.375,0
0,0,14.678000450134277,9.230796813964844,0,0,0,0,10,0.5511841773986816,0.375,0
0,0,2.6440000534057617,10.62934398651123,2.4423470497131348,1,0,0,4,0.26104676723480225,0.18580001592636108,0
0,0,4.081999778747559,10.65372371673584,2.4423470497131348,1,0,0,10,0.26104676723480225,0.18580001592636108,0
0,0,4.769999980926514,10.678905487060547,2.4423470497131348,1,0,0,10,0.26104676723480225,0.18580001592636108,0
0,0,7.047999858856201,10.785393714904785,2.4423470497131348,1,0,0,5,0.26104676723480225,0.18580001592636108,0
0,0,7.946000099182129,10.810697555541992,2.4423470497131348,1,0,0,5,0.26104676723480225,0.18580001592636108,0
0,0,8.767999649047852,10.826157569885254,2.4423470497131348,1,0,1,8,0.26104676723480225,0.18580001592636108,0
0,0,9.199999809265137,10.835100173950195,2.4423470497131348,1,0,1,8,0.26104676723480225,0.18580001592636108,0
0,0,9.836999893188477,10.853232383728027,2.4423470497131348,1,0,0,8,0.26104676723480225,0.18580001592636108,0
0,0,10.315999984741211,10.861265182495117,2.4423470497131348,1,0,0,8,0.26104676723480225,0.18580001592636108,0
0,0,10.29699993133545,10.87235164642334,2.4423470497131348,1,0,0,8,0.26104676723480225,0.18580001592636108,0
0,0,11.755999565124512,10.894515037536621,2.4423470497131348,1,0,0,8,0.26104676723480225,0.18580001592636108,0
0,0,14.164999961853027,10.970661163330078,2.4423470497131348,1,0,0,9,0.26104676723480225,0.18580001592636108,0
0,0,6.74399995803833,8.404248237609863,4.21803617477417,0,0,0,10,0.5037078261375427,0.6177999973297119,0
0,0,9.409000396728516,8.587092399597168,4.21803617477417,0,0,0,10,0.5037078261375427,0.6177999973297119,0
0,0,13.598999977111816,8.761706352233887,4.21803617477417,0,0,0,10,0.5037078261375427,0.6177999973297119,0
0,0,13.904999732971191,8.768885612487793,4.21803617477417,0,0,0,10,0.5037078261375427,0.6177999973297119,0
0,0,13.53499984741211,8.756367683410645,4.21803617477417,0,0,0,10,0.5037078261375427,0.6177999973297119,0
0,0,14.300999641418457,8.75131607055664,4.21803617477417,0,0,0,10,0.5037078261375427,0.6177999973297119,0
0,0,14.206999778747559,8.767017364501953,4.21803617477417,0,0,0,10,0.5037078261375427,0.6177999973297119,0
0,0,15.491000175476074,8.786457061767578,4.21803617477417,0,0,0,10,0.5037078261375427,0.6177999973297119,0
0,0,15.666999816894531,8.844768524169922,4.21803617477417,0,0,0,10,0.5037078261375427,0.6177999973297119,0
0,0,15.574999809265137,8.8641815185546875,4.21803617477417,0,0,0,10,0.5037078261375427,0.6177999973297119,0
0,0,2.303999900817871,10.25217056274414,3.117949962615967,1,0,0,-7,0.4358808994293213,0.07740002870559692,0
0,0,4.86899995803833,10.38572883605957,3.117949962615967,1,0,0,-7,0.4358808994293213,0.07740002870559692,0
0,0,5.039999961853027,10.396200180053711,3.117949962615967,1,0,0,-7,0.4358808994293213,0.07740002870559692,0
0,0,5.7170000076293945,10.417149543762207,3.117949962615967,1,0,0,-7,0.4358808994293213,0.07740002870559692,0
0,0,7.290999889373779,10.467294692993164,3.117949962615967,1,0,0,-7,0.4358808994293213,0.07740002870559692,0
0,0,7.23799991607666,10.477710723876953,3.117949962615967,1,0,1,-3,0.4358808994293213,0.07740002870559692,0
0,0,7.38700008392334,10.489522933959961,3.117949962615967,1,0,1,1,0.4358808994293213,0.07740002870559692,0
0,0,7.380000114440918,10.554301261901855,3.117949962615967,1,0,0,10,0.4358808994293213,0.07740002870559692,0
0,0,9.769000053405762,10.5719575881958,3.117949962615967,1,0,0,10,0.4358808994293213,0.07740002870559692,0
0,0,9.868000030517578,10.574976921081543,3.117949962615967,1,0,0,10,0.4358808994293213,0.07740002870559692,0
0,0,10.119999885559082,10.57668685913086,3.117949962615967,1,0,0,10,0.4358808994293213,0.07740002870559692,0
0,0,10.723999977111816,10.579565048217773,3.117949962615967,1,0,0,10,0.4358808994293213,0.07740002870559692,0
0,0,1.2079999446868896,9.010668754577637,1.916922688484192,1,0,0,-9,0.00567626953125,0.1128000020980835,0
0,0,1.6829999685287476,9.07555103302002,1.916922688484192,1,0,0,-9,0.00567626953125,0.1128000020980835,0
0,0,1.86899995803833,9.098626136779785,1.916922688484192,1,0,0,-9,0.00567626953125,0.1128000020980835,0
0,0,2.6459999084472656,9.11635971069336,1.916922688484192,1,0,0,-9,0.00567626953125,0.1128000020980835,0
0,0,3.305999994277954,9.109856605529785,1.916922688484192,1,0,0,-9,0.00567626953125,0.1128000020980835,0
0,0,4.8480000495910645,9.17585277557373,1.916922688484192,1,0,0,9,0.00567626953125,0.1128000020980835,0
0,0,4.98199987411499,9.186662673950195,1.916922688484192,1,0,0,9,0.00567626953125,0.1128000020980835,0
0,0,5.081999778747559,9.2112398147583,1.916922688484192,1,0,0,10,0.00567626953125,0.1128000020980835,0
0,0,7.927999973297119,9.200491905212402,1.916922688484192,1,0,0,10,0.00567626953125,0.1128000020980835,0
0,0,3.99399995803833,10.838541030883789,1.0986123085021973,0,0,0,10,0.025979936122894287,0.671999990940094,0
0,0,5.607999801635742,10.889360427856445,1.0986123085021973,0,0,0,10,0.025979936122894287,0.671999990940094,0
0,0,6.570000171661377,10.922966003417969,1.0986123085021973,0,0,0,10,0.025979936122894287,0.671999990940094,0
0,0,6.816999912261963,10.936226844787598,1.0986123085021973,0,0,0,10,0.025979936122894287,0.671999990940094,0
0,0,7.130000114440918,10.957590103149414,1.0986123085021973,0,0,0,10,0.025979936122894287,0.671999990940094,0
0,0,8.001999855041504,10.987781524658203,1.0986123085021973,0,0,0,10,0.025979936122894287,0.671999990940094,0
0,0,9.425000190734863,11.01289176940918,1.0986123085021973,0,0,0,10,0.025979936122894287,0.671999990940094,0
0,0,10.211000442504883,11.03584098815918,1.0986123085021973,0,0,0,10,0.025979936122894287,0.671999990940094,0
0,0,13.456000328063965,11.02637004852295,1.0986123085021973,0,0,0,10,0.025979936122894287,0.671999990940094,0
0,0,14.958999633789062,11.310098648071289,1.0986123085021973,0,0,0,10,0.025979936122894287,0.671999990940094,0
0,0,15.022000312805176,11.313401222229004,1.0986123085021973,0,0,0,10,0.025979936122894287,0.671999990940094,0
0,0,15.541999816894531,11.315876007080078,1.0986123085021973,0,0,0,10,0.025979936122894287,0.671999990940094,0
0,0,3.4679999351501465,9.746833801269531,0,0,0,0,-9,0.013940632343292236,0.5626000165939331,0
0,0,4.999000072479248,9.74496078491211,0,0,0,0,-9,0.013940632343292236,0.5626000165939331,0
0,0,5.577000141143799,9.7397918701171875,0,0,0,0,-9,0.013940632343292236,0.5626000165939331,0
0,0,6.229000091552734,9.73210620880127,0,0,0,0,-9,0.013940632343292236,0.5626000165939331,0
0,0,6.47599983215332,9.728300094604492,0,0,0,0,-9,0.013940632343292236,0.5626000165939331,0
0,0,7.0370001792907715,9.726750373840332,0,0,0,0,-9,0.013940632343292236,0.5626000165939331,0
0,0,7.2769999504089355,9.725556373596191,0,0,0,0,-9,0.013940632343292236,0.5626000165939331,0
0,0,8.41100025177002,9.723104476928711,0,0,0,0,-9,0.013940632343292236,0.5626000165939331,0
0,0,10.081000328063965,9.719624519348145,0,0,0,0,-9,0.013940632343292236,0.5626000165939331,0
0,0,0.9800000190734863,10.074664115905762,0.5877866744995117,0,0,1,-7,0.02812337875366211,0.0975000262260437,0
0,0,1.1410000324249268,10.102747917175293,0.5877866744995117,0,0,0,-7,0.02812337875366211,0.0975000262260437,0
0,0,1.7949999570846558,10.233294486999512,0.5877866744995117,0,0,0,-7,0.02812337875366211,0.0975000262260437,0
0,0,1.902999997138977,10.267088890075684,0.5877866744995117,0,0,0,-7,0.02812337875366211,0.0975000262260437,0
0,0,2.4590001106262207,10.329734802246094,0.5877866744995117,0,0,0,-7,0.02812337875366211,0.0975000262260437,0
0,0,2.6089999675750732,10.346376419067383,0.5877866744995117,0,0,0,-7,0.02812337875366211,0.0975000262260437,0
0,0,2.684000015258789,10.354722023010254,0.5877866744995117,0,0,0,-7,0.02812337875366211,0.0975000262260437,0
0,0,2.7820000648498535,10.363030433654785,0.5877866744995117,0,0,0,-7,0.02812337875366211,0.0975000262260437,0
0,0,3.181999921798706,10.379691123962402,0.5877866744995117,0,0,0,-7,0.02812337875366211,0.0975000262260437,0
0,0,3.8589999675750732,10.415203094482422,0.5877866744995117,0,0,0,-7,0.02812337875366211,0.0975000262260437,0
0,0,4.186999797821045,10.424985885620117,0.5877866744995117,0,0,0,-7,0.02812337875366211,0.0975000262260437,0
0,0,4.544000148773193,10.434762954711914,0.5877866744995117,0,0,0,-7,0.02812337875366211,0.0975000262260437,0
0,0,5.119999885559082,10.46338939666748,0.5877866744995117,0,0,0,-7,0.02812337875366211,0.0975000262260437,0
0,0,4.419000148773193,10.479482650756836,0.5877866744995117,0,0,0,-6,0.02812337875366211,0.0975000262260437,0
0,0,4.177000045776367,10.524145126342773,0.5877866744995117,0,0,0,-7,0.02812337875366211,0.0975000262260437,0
0,0,4.5289998054504395,10.541703224182129,0.5877866744995117,0,0,0,-6,0.02812337875366211,0.0975000262260437,0
0,0,3.7119998931884766,10.55176830291748,0.5877866744995117,0,0,1,8,0.02812337875366211,0.0975000262260437,0
0,0,3.9619998931884766,10.557348251342773,0.5877866744995117,0,0,1,8,0.02812337875366211,0.0975000262260437,0
0,0,4.158999919891357,10.559545516967773,0.5877866744995117,0,0,0,8,0.02812337875366211,0.0975000262260437,0
0,0,2.930000066757202,8.84433650970459,4.044804096221924,0,0,0,10,0.12634062767028809,0.3601999878883362,0
0,0,3.0929999351501465,8.845057487487793,4.044804096221924,0,0,0,10,0.12634062767028809,0.3601999878883362,0
0,0,5.388000011444092,8.86601734161377,4.044804096221924,0,0,0,10,0.12634062767028809,0.3601999878883362,0
0,0,6.144000053405762,8.889446258544922,4.044804096221924,0,0,0,10,0.12634062767028809,0.3601999878883362,0
0,0,6.436999797821045,8.896724700927734,4.044804096221924,0,0,0,10,0.12634062767028809,0.3601999878883362,0
0,0,6.5960001945495605,8.900821685791016,4.044804096221924,0,0,0,10,0.12634062767028809,0.3601999878883362,0
0,0,6.8470001220703125,8.90408706665039,4.044804096221924,0,0,0,10,0.12634062767028809,0.3601999878883362,0
0,0,7.510000228881836,8.912742614746094,4.044804096221924,0,0,0,10,0.12634062767028809,0.3601999878883362,0
0,0,9.361000061035156,8.929567337036133,4.044804096221924,0,0,0,10,0.12634062767028809,0.3601999878883362,0
0,0,10.406999588012695,8.93128776550293,4.044804096221924,0,0,0,10,0.12634062767028809,0.3601999878883362,0
0,0,11.262999534606934,8.93128776550293,4.044804096221924,0,0,0,10,0.12634062767028809,0.3601999878883362,0
0,0,1.187999963760376,9.141847610473633,0,0,0,0,-7,0.09816855192184448,0.4901999831199646,0
0,0,1.3009999990463257,9.150908470153809,0,0,0,0,-7,0.09816855192184448,0.4901999831199646,0
0,0,2.5399999618530273,9.2202911376953125,0,0,0,0,-7,0.09816855192184448,0.4901999831199646,0
0,0,3.3580000400543213,9.2434844970703125,0,0,0,0,-7,0.09816855192184448,0.4901999831199646,0
0,0,3.9100000858306885,9.253016471862793,0,0,0,0,-7,0.09816855192184448,0.4901999831199646,0
0,0,4.585999965667725,9.267571449279785,0,0,0,0,-7,0.09816855192184448,0.4901999831199646,0
0,0,5.09499979019165,9.275472640991211,0,0,0,0,-7,0.09816855192184448,0.4901999831199646,0
0,0,5.165999889373779,9.279026985168457,0,0,0,0,-7,0.09816855192184448,0.4901999831199646,0
0,0,5.584000110626221,9.2663421630859375,0,0,0,1,4,0.09816855192184448,0.4901999831199646,0
0,0,4.644999980926514,9.24116039276123,0,0,0,1,10,0.09816855192184448,0.4901999831199646,0
0,0,5.198999881744385,9.225711822509766,0,0,0,0,10,0.09816855192184448,0.4901999831199646,0
0,0,5.4730000495910645,9.22186279296875,0,0,0,0,10,0.09816855192184448,0.4901999831199646,0
0,0,0.8539999723434448,9.466221809387207,1.945910096168518,0,0,0,10,0.4899217486381531,0.6741999983787537,0
0,0,0.9240000247955322,9.406235694885254,1.945910096168518,0,0,1,-1,0.4899217486381531,0.6741999983787537,0
0,0,1.0140000581741333,9.420519828796387,1.945910096168518,0,0,1,-7,0.4899217486381531,0.6741999983787537,0
0,0,1.2059999704360962,9.458762168884277,1.945910096168518,0,0,0,-7,0.4899217486381531,0.6741999983787537,0
0,0,1.2710000276565552,9.469005584716797,1.945910096168518,0,0,0,-7,0.4899217486381531,0.6741999983787537,0
0,0,1.3890000581741333,9.490166664123535,1.945910096168518,0,0,0,-7,0.4899217486381531,0.6741999983787537,0
0,0,1.531999945640564,9.508517265319824,1.945910096168518,0,0,0,-7,0.4899217486381531,0.6741999983787537,0
0,0,1.5789999961853027,9.51524829864502,1.945910096168518,0,0,0,-7,0.4899217486381531,0.6741999983787537,0
0,0,2.750999927520752,9.579486846923828,1.945910096168518,0,0,0,-7,0.4899217486381531,0.6741999983787537,0
0,0,3.0999999046325684,9.5946502685546875,1.945910096168518,0,0,0,-7,0.4899217486381531,0.6741999983787537,0
